"review_id","star_rating","helpful_votes","total_votes","vine","verified_purchase","useful_votes"
"R27J64KEZA7S0S",5,"19","21","N","N","0.90"
"R2SILFDV84G74E",5,"19","23","N","N","0.83"
"RXGVNVJKWN61X",4,"47","48","N","N","0.98"
"R1OFMDV71SUYZN",4,"12","21","N","N","0.57"
"R1J0RCT3CJLPZZ",5,"23","25","N","N","0.92"
"R1LWP42DEZRH41",5,"14","23","N","N","0.61"
"R3V9UMIQCO717M",4,"12","23","N","N","0.52"
"R1F42KAWB9LKS5",2,"16","24","N","N","0.67"
"R9QDADC5C20F6",5,"57","57","N","N","1.00"
"RL6GPSTO06ZM2",1,"24","33","N","N","0.73"
"RYZCMU3NJCYLE",5,"43","48","N","N","0.90"
"R2A9V26A9EAEHO",5,"41","50","N","N","0.82"
"R2PSWRSGQD3T5P",5,"21","22","N","N","0.95"
"R3T248QRWPW0MN",5,"39","41","N","N","0.95"
"R109DPUPVNO1XZ",5,"23","27","N","N","0.85"
"R3F7L8QAYJJJIE",2,"27","28","N","N","0.96"
"R2MM1ZSILWRSVS",4,"20","21","N","N","0.95"
"R16GLCRPYND6IR",5,"35","36","N","N","0.97"
"R22SL5WM8PU4SS",5,"17","22","N","N","0.77"
"R2CZSDG6JTZD5S",2,"24","27","N","N","0.89"
"RT2XN538SRI7A",5,"24","28","N","N","0.86"
"R2B2PXYY96A2JL",5,"18","22","N","N","0.82"
"R2T3IJ2XGXSONW",2,"16","21","N","N","0.76"
"R177HEPL2FM6MC",5,"74","78","N","N","0.95"
"R2SJ4ECW5XHJKJ",5,"22","27","N","N","0.81"
"R1JL67OU8V6431",5,"16","25","N","N","0.64"
"R2WBPM1D2U8WTG",5,"22","23","N","N","0.96"
"R377QE2KB65UMF",5,"31","33","N","N","0.94"
"R1521XSIROYE89",5,"16","23","N","N","0.70"
"RMNX00LC8OREH",5,"16","20","N","N","0.80"
"R1IZIH0JC4S6DA",2,"40","46","N","N","0.87"
"R1XCZBF79I1KXL",5,"54","55","N","N","0.98"
"R1C1VUH073N977",5,"20","25","N","N","0.80"
"R24CKYUQ53UPUI",5,"38","46","N","N","0.83"
"R2E3UDG1PPLPYM",5,"21","22","N","N","0.95"
"R2H8HLK7DQYEAQ",2,"16","21","N","N","0.76"
"RVXY0F7KZLASJ",2,"19","29","N","Y","0.66"
"R17FS4VXOPIFC4",5,"281","293","N","N","0.96"
"R2L50ONOYCASPF",3,"20","22","N","N","0.91"
"RI0ICBDLH094Z",5,"23","25","N","N","0.92"
"R1TJPW12MVDUXS",1,"18","21","N","N","0.86"
"R3A3U56YA3863R",5,"23","30","N","N","0.77"
"R35DTWOUCSX03H",4,"24","26","N","N","0.92"
"R18IFXBZL66UQE",4,"28","30","N","N","0.93"
"R1WV1HGQ0PQHR0",5,"22","22","N","N","1.00"
"R74PSVGISQIRO",5,"19","30","N","N","0.63"
"RITIDYCW6D70D",4,"24","30","N","N","0.80"
"R3JY9CTQOQIAMB",4,"29","30","N","N","0.97"
"R1YXLJNBITIIYT",3,"18","21","N","N","0.86"
"R3LRK1SWSRCYXK",5,"20","26","N","N","0.77"
"R3594EWEGYPQB1",5,"53","82","N","N","0.65"
"RZYTI1H2V8VED",5,"22","30","N","N","0.73"
"R2UHU4O557X140",4,"24","26","N","N","0.92"
"R2AP4PQUIUT7MW",2,"19","21","N","N","0.90"
"R2UO4W361WKD4I",1,"31","32","N","N","0.97"
"R1OII1UOZFAHI7",2,"13","25","N","N","0.52"
"R2LNOIDE2GK307",5,"21","26","N","N","0.81"
"R2A9AAI60IRVCK",4,"103","110","N","N","0.94"
"R2WV589JK35BFA",1,"80","90","N","N","0.89"
"RIYGVY2SL2EDY",5,"18","21","N","N","0.86"
"R3VJ8IEV9255I8",1,"34","38","N","N","0.89"
"R1MW29A4TKMSP3",1,"18","23","N","N","0.78"
"R2E8NW4FBNIGHO",5,"29","41","N","N","0.71"
"R38OE2NEGHUB30",4,"18","20","N","N","0.90"
"R1G2RM79AXUFI4",4,"42","43","N","N","0.98"
"RAT4RM3CB5CJS",5,"54","64","N","N","0.84"
"R2YTMFRWL3MAVH",1,"21","22","N","N","0.95"
"R1ZTKFJ0TBGBSW",5,"21","26","N","N","0.81"
"R35J26BIP7OOJQ",5,"17","21","N","N","0.81"
"RQD5VT4RXGWCT",5,"31","41","N","N","0.76"
"R2L1NTCSSJ8961",5,"22","22","N","N","1.00"
"R1GCQPDG2RV9V2",5,"22","22","N","N","1.00"
"R2W8G5L6CYDZV0",4,"21","21","N","N","1.00"
"R2DYSEB68HEM5H",4,"34","35","N","Y","0.97"
"R3KZQZW3ZETZT0",5,"23","29","N","N","0.79"
"R2PKHVO2NCV2KZ",5,"44","53","N","N","0.83"
"R18FDPRDKV9SZH",4,"20","21","N","N","0.95"
"ROHM9OFQ16NEU",4,"27","27","N","N","1.00"
"R3VW4VR8UIZCF9",5,"19","37","N","N","0.51"
"R3A5DY533HUL3G",5,"19","21","N","N","0.90"
"R3AJC5FRFCEAF0",5,"15","20","N","N","0.75"
"R1WY6F8CD817CZ",2,"19","31","N","N","0.61"
"RYVH7AYBSUOGU",5,"19","20","N","N","0.95"
"R3Q2X3EJ7CCE0Z",4,"22","23","N","N","0.96"
"RE6NSRVTWYFOK",5,"104","112","N","N","0.93"
"RB40LEEAX7D5C",5,"22","35","N","N","0.63"
"R2RH3ILL7XSWPT",3,"20","24","N","N","0.83"
"R34I2G8BVH23HK",5,"31","46","N","N","0.67"
"RTYUGD65PWAOI",5,"21","31","N","N","0.68"
"R2T9R3AZHF5QMY",5,"16","23","N","N","0.70"
"R4U74CA8RMY1E",5,"32","35","N","N","0.91"
"R3SSXNUGB0O6CH",5,"23","24","N","N","0.96"
"R21BE5IU30AFA2",2,"37","52","N","N","0.71"
"R1T4NCP019GVSU",5,"21","21","N","N","1.00"
"R1I46WAGMRJYR4",3,"36","49","N","N","0.73"
"R1WGWU9MTO9F64",5,"163","180","N","N","0.91"
"RWVU8JFGBRSPJ",5,"24","29","N","N","0.83"
"R3262VD3QVIZ02",5,"16","20","N","N","0.80"
"R9L2G3Q73WGMX",1,"15","21","N","N","0.71"
"R2RUG65E7WHSZI",5,"16","28","N","N","0.57"
"R2MO5S1AZTTEL9",5,"41","43","N","N","0.95"
"R3C0WYGISMS5XE",4,"76","79","N","N","0.96"
"R1PXHU4H81I3DY",5,"16","25","N","N","0.64"
"R242WP3TQ9WN0T",5,"35","38","N","N","0.92"
"R1C44PD4MPF2VX",4,"23","24","N","N","0.96"
"RK27TUSXPNL28",5,"20","22","N","N","0.91"
"R1K1N9AUKF9IFI",5,"26","40","N","N","0.65"
"R1XACAKGMXP7SY",5,"12","24","N","N","0.50"
"R81ER0NGPJ7JP",5,"30","30","N","N","1.00"
"R4VF4GW08OQ2M",5,"52","58","N","N","0.90"
"R3PI362UK1B1NT",2,"18","20","N","N","0.90"
"R1HM28YDPO8ZI2",3,"18","25","N","N","0.72"
"R18PGCDNYV3HRA",5,"17","20","N","N","0.85"
"R2MKCF4MPYCFQ5",5,"21","22","N","N","0.95"
"R3TQRFGPTPC0OY",4,"21","21","N","N","1.00"
"RI40QFBFQJS0N",5,"26","38","N","N","0.68"
"R1VYLMNR9ANDJO",5,"25","30","N","N","0.83"
"RAIPYWE1XOHNX",5,"67","96","N","N","0.70"
"REYR5RJBCJTU7",5,"39","48","N","N","0.81"
"RWFK3N7OR6SOT",3,"13","21","N","N","0.62"
"R2NJIGV693PK1U",5,"22","23","N","N","0.96"
"RX6OJ71PGJRWG",5,"29","31","N","N","0.94"
"R12FY3S2LFLPSW",1,"21","24","N","N","0.88"
"R1SO49OH3K2GN5",4,"31","35","N","N","0.89"
"R3M1Y1HWCEOJQ7",5,"82","89","N","N","0.92"
"R3D82DVMFR9B3A",4,"36","40","N","N","0.90"
"R2KCBGVOE7IYMN",4,"21","23","N","N","0.91"
"R2DAYY83WF4UUQ",5,"29","37","N","N","0.78"
"R1NCT7UIUDD08T",5,"35","45","N","N","0.78"
"R30RS8CWV7ZDKY",3,"28","35","N","N","0.80"
"R2CAEP599NH9KO",5,"41","45","N","N","0.91"
"R3663ZOZSUWQFF",5,"28","31","N","N","0.90"
"RSBDUQAQ1AM8J",4,"21","23","N","N","0.91"
"R1NJE6JF9JM6HL",5,"24","26","N","N","0.92"
"R3PJG82JKUJTCB",5,"135","143","N","N","0.94"
"R11WLNABBQU5MP",5,"17","21","N","N","0.81"
"R27KRBD67WGGYK",5,"226","237","N","N","0.95"
"R1GWIEXYQ4G5XR",4,"56","63","N","N","0.89"
"R1H17GXC7TCPZJ",5,"20","26","N","N","0.77"
"R2VP3P1QWUFYST",5,"29","33","N","N","0.88"
"R2YF90UILR5WSW",5,"39","45","N","N","0.87"
"R6GH4WSWXSJT",5,"30","34","N","N","0.88"
"R3KGY9WQ4JPSB4",5,"30","44","N","N","0.68"
"RLGCSX9ZGT7RG",5,"44","48","N","N","0.92"
"RKSANM0TMMALG",5,"23","24","N","N","0.96"
"R4YLRGXNHNGJ2",5,"28","39","N","N","0.72"
"R1JN2ZIDPOQQ1I",2,"22","27","N","N","0.81"
"RQAHG102VZKKY",4,"64","66","N","N","0.97"
"R1Z5AHG1PN6R6",5,"28","31","N","N","0.90"
"R2891GK4EYUV7U",2,"91","92","N","N","0.99"
"RO3B3DQJWPT1L",5,"20","20","N","N","1.00"
"R3KLDT6383QFK4",3,"33","35","N","N","0.94"
"R2SQDXJFSR7HA1",4,"23","29","N","N","0.79"
"R2JDXXEAB9TO6I",2,"40","44","N","N","0.91"
"R2VWEW2VXIW8YL",5,"15","26","N","N","0.58"
"RSJ19XMV4YQZY",5,"66","81","N","N","0.81"
"R1ODKEQC9HYY3L",5,"36","38","N","N","0.95"
"R2HUC1T0BZSPJS",4,"36","37","N","N","0.97"
"RCKIYRBO3DMFI",4,"35","37","N","N","0.95"
"R3EPYL9UK0AVRD",1,"14","20","N","N","0.70"
"R31EVGPZ31F60B",5,"21","26","N","N","0.81"
"R2HW3UX13GUI1E",5,"51","61","N","N","0.84"
"R2LHH37JJ6O5JM",4,"21","24","N","N","0.88"
"R1TVWNNXB5TYU4",5,"28","30","N","N","0.93"
"R1IMU484ZR10JE",5,"27","28","N","N","0.96"
"R2E99XK0D5M1QW",5,"24","32","N","N","0.75"
"RAB4N2WWQUUXY",3,"21","23","N","N","0.91"
"RSVUX7LS00C4S",5,"36","52","N","N","0.69"
"R2XPKNDWUSVG4T",4,"41","42","N","N","0.98"
"R3BAMI08HYKOLM",5,"24","25","N","N","0.96"
"R3D7NMMYPAIYZ",5,"26","38","N","N","0.68"
"R1VYPKD54ZJL8L",3,"31","34","N","N","0.91"
"R2YSTCN0LTOP9Y",3,"74","77","N","N","0.96"
"R1U50LX7B5LTBT",5,"19","20","N","N","0.95"
"RS7T2IIFGBWV1",5,"22","27","N","N","0.81"
"R2Y0XC5WNUZO58",5,"35","39","N","N","0.90"
"R204GODHBAHS7V",5,"25","31","N","N","0.81"
"R1JAHD2WLWV873",2,"59","61","N","N","0.97"
"R3MACMCKTOUH9D",5,"26","29","N","N","0.90"
"R1X2OZ6YG1AZ1D",5,"59","60","N","N","0.98"
"R13Z8CS60ERVJJ",5,"42","60","N","N","0.70"
"R3ALHJC3U4MSJS",4,"48","50","N","N","0.96"
"R3HLNZNKYOFSMY",5,"18","20","N","N","0.90"
"R3S8MVYOGJ6E6U",4,"58","66","N","N","0.88"
"ROBK6POQ8HDQT",3,"66","79","N","N","0.84"
"R3NQ2OSAI9CBVP",5,"50","77","N","N","0.65"
"R2II6S7WPXCI2T",5,"18","20","N","N","0.90"
"R3EVQRT0EI8J6D",5,"33","35","N","N","0.94"
"R2DO836SW8TUPY",5,"75","78","N","N","0.96"
"R3M7EIHV7PQFT0",5,"30","30","N","Y","1.00"
"R35TCKB3XU5Q7H",2,"57","80","N","N","0.71"
"R3TJODJTJIBVK3",5,"68","81","N","N","0.84"
"REXS8MVCR8EHP",2,"19","25","N","N","0.76"
"R1GEBHLZ4LTQJN",3,"28","29","N","N","0.97"
"R1RDRJG0CO48K0",5,"23","29","N","N","0.79"
"RL87MOPTVGEEF",4,"40","42","N","N","0.95"
"R3TMYW9BMBVBK5",4,"35","37","N","N","0.95"
"R1F0R594CR4Q3H",5,"21","26","N","N","0.81"
"RGST57IHED3RF",1,"13","25","N","N","0.52"
"R21UFVJE83F3SQ",4,"36","37","N","N","0.97"
"R3ESSAWPZSOVZD",5,"50","51","N","N","0.98"
"RLYVW9T0JTRFT",5,"145","152","N","N","0.95"
"RJWJD0X91UK86",3,"32","36","N","N","0.89"
"R3I4W70EB499Y7",5,"36","40","N","N","0.90"
"RYVV6HB0RYH6O",5,"35","37","N","N","0.95"
"R2UMYW84N4W47K",5,"43","46","N","N","0.93"
"R346ZDT85G0DSD",2,"17","31","N","N","0.55"
"RR4RY7ZJTJ97R",4,"21","22","N","N","0.95"
"RJTYF6S4A4K91",3,"20","24","N","N","0.83"
"R2INLPX2XZ3K3J",1,"32","44","N","N","0.73"
"R2QOX16ER3IWO2",3,"34","35","N","N","0.97"
"R18TZSXY9KBE4Q",5,"23","24","N","N","0.96"
"R1PQ8W34JSIGUM",1,"35","35","N","N","1.00"
"R3VONFKVUAQ18H",3,"15","20","N","N","0.75"
"R2Z9Q2NABY8JMV",5,"51","55","N","N","0.93"
"R2WO9WPLCI6K90",3,"14","20","N","N","0.70"
"RDVLUHWT2E4NK",4,"20","20","N","N","1.00"
"R2NTZXKA1EKHNF",5,"51","53","N","N","0.96"
"R3O6B1CX531EBP",5,"20","21","N","N","0.95"
"R1J3T3N6OJON7N",2,"40","44","N","N","0.91"
"R3WLWRP7XW0S8",5,"20","21","N","N","0.95"
"R1ZTFZ5AMN64Q0",5,"92","98","N","N","0.94"
"R19U3BST5BZ44O",5,"15","21","N","N","0.71"
"R3BQVYOGHOIA5X",5,"192","223","N","N","0.86"
"R1PAVVW039HXG9",5,"32","36","N","N","0.89"
"R96M0JZ3VWHIO",5,"20","20","N","N","1.00"
"R1H8X9WFFWN4L6",4,"29","30","N","N","0.97"
"RO7L49D8687E3",5,"66","72","N","N","0.92"
"R1CZ3K0L4USXBG",4,"15","20","N","N","0.75"
"R2B7BUN5QH5ASW",5,"12","24","N","N","0.50"
"R3UGM6VICCYHBU",5,"22","23","N","N","0.96"
"R2HW3W0CBEKYA8",2,"31","35","N","N","0.89"
"R3JYE1V9XZK4ET",1,"31","42","N","N","0.74"
"RDMTVULVHKGCG",5,"24","26","N","N","0.92"
"RC7BS9R8MR6C7",5,"23","33","N","N","0.70"
"R3D6HLUPQDPC7M",5,"21","22","N","N","0.95"
"R2AVSQXZF7CEES",5,"41","44","N","N","0.93"
"R3OJKACTP07K27",3,"14","22","N","N","0.64"
"R3T3G3MGEFA5RT",5,"12","20","N","N","0.60"
"R2UGGY2R9NXPIF",4,"22","25","N","N","0.88"
"RNA982LOKC344",4,"52","55","N","N","0.95"
"R12YAAMT56HJAN",5,"23","28","N","N","0.82"
"R1NYNF2FKZDBB9",5,"23","23","N","N","1.00"
"R3A7MRDBDJ7FSU",5,"24","34","N","N","0.71"
"RTX4TOIYNYGH6",5,"19","20","N","N","0.95"
"RHRQV8OAWPOZQ",5,"37","39","N","N","0.95"
"RI20K6UWGG6GO",5,"60","64","N","N","0.94"
"RLY4LCIUE6GMG",5,"30","31","N","N","0.97"
"RMA8LPDL17MZH",5,"23","29","N","N","0.79"
"R25VB94NJB8W0H",5,"12","22","N","N","0.55"
"R2GJRC0O031G3F",5,"23","23","N","N","1.00"
"R1OQ15O43E9W0X",3,"23","23","N","N","1.00"
"RLNWC9EF4HN1J",5,"19","21","N","N","0.90"
"RQTJNMS6DVW26",5,"16","22","N","N","0.73"
"R3RPE3Z8AY4U8L",5,"21","23","N","N","0.91"
"R7X4C4R59TS58",5,"43","55","N","N","0.78"
"R3196BGTRZBXG5",4,"74","77","N","N","0.96"
"R15L4SVWVNWGM0",5,"26","27","N","N","0.96"
"RRHVO1U7Z636M",5,"21","26","N","N","0.81"
"R2TP1S4K1WQZU4",5,"22","22","N","N","1.00"
"R22GHZE2JARNGQ",4,"54","57","N","N","0.95"
"R38V2MHPW3UGNS",3,"30","33","N","N","0.91"
"R1W4Q35AG2OH1I",2,"20","27","N","N","0.74"
"RCVLIDFLGY08E",5,"21","25","N","N","0.84"
"RDZQKZC3E132N",1,"11","22","N","N","0.50"
"RCRYT6G3MLC5M",5,"31","31","N","N","1.00"
"R300YFRBTQ9MA6",5,"133","149","N","N","0.89"
"R184YPB7HN8BCI",3,"19","31","N","N","0.61"
"RCCW13ITBR8AV",5,"29","37","N","N","0.78"
"R1YRSWKS59LQYS",5,"22","42","N","N","0.52"
"R127FPYHB42CP9",5,"22","23","N","N","0.96"
"R1UG2I6EY8KCJ1",5,"20","28","N","N","0.71"
"R2HOJEYJC62HSY",5,"28","30","N","N","0.93"
"RTHNZLQ2FYNUD",5,"15","20","N","N","0.75"
"R1MM5P7CEF1XBP",4,"22","24","N","N","0.92"
"RU7MAUY10SV2W",5,"25","25","N","N","1.00"
"R3JH6WDFI773NN",5,"33","33","N","N","1.00"
"R2949HXQEQRBBN",5,"37","38","N","N","0.97"
"RSJ1D2402F0FF",4,"23","24","N","N","0.96"
"R28QONH9AWVUDO",5,"20","23","N","N","0.87"
"R1N1ST3KYRZJ",4,"22","22","N","N","1.00"
"R1LTG9JCUYWTDB",5,"17","22","N","N","0.77"
"R3JWD0WQ3VEZEX",1,"43","45","N","N","0.96"
"RN46BJS7T2RNF",5,"29","33","N","N","0.88"
"R3JBUWDA8VAYF0",5,"19","23","N","N","0.83"
"RYRKWW5FGIC6H",5,"20","24","N","N","0.83"
"R1J4FRJWRGOCB8",5,"22","43","N","N","0.51"
"R2UZ7GCG7MJRV9",4,"43","61","N","N","0.70"
"R1LOJB3KDS8T0S",5,"17","23","N","N","0.74"
"R30X9DB4VYDIAJ",5,"21","23","N","N","0.91"
"R2ED153G7D5QZS",5,"21","21","N","N","1.00"
"R3I8S5578TB3GC",5,"185","190","N","N","0.97"
"R3SUD3HIQJZ8JI",5,"156","172","N","N","0.91"
"R32AJA7GWIGEU2",5,"286","328","N","N","0.87"
"RN00YNPU135BX",1,"22","24","N","N","0.92"
"R2G9GJ3QZ5JUDR",3,"21","24","N","N","0.88"
"R2LCTDA55AP4FM",2,"32","53","N","N","0.60"
"R13IUMY0MN6RC0",5,"30","45","N","N","0.67"
"R2KR45F3BALJYD",5,"15","20","N","N","0.75"
"R16J68HIXM0YZN",3,"45","58","N","N","0.78"
"R2KZD7GAMJVEUO",5,"23","26","N","N","0.88"
"R3BOYKH6KNUDM2",5,"21","25","N","N","0.84"
"R3CWMSHSDIE9H8",1,"25","35","N","N","0.71"
"R1PT3ZTIRDDYPN",4,"25","27","N","N","0.93"
"R25NIS91QTFXD0",5,"30","49","N","N","0.61"
"R8ZSRZZ3XSFPX",5,"26","29","N","N","0.90"
"R16RBHRQOVMR17",5,"21","21","N","N","1.00"
"R1NFVBX1C6WDOQ",5,"36","44","N","N","0.82"
"RSS4HD6KTO09B",4,"25","30","N","N","0.83"
"R242DK4F11IK2Z",5,"20","25","N","N","0.80"
"R36R4ENWLNISM7",4,"36","37","N","Y","0.97"
"R39ZE5U117BN0W",4,"20","22","N","N","0.91"
"R3GOD0T3UQ9MUW",5,"31","31","N","N","1.00"
"R1XNEQ7BH2VHF6",3,"13","24","N","N","0.54"
"R2H45AZCGYRHD",3,"14","20","N","N","0.70"
"R14W5LWIB32M7E",5,"27","28","N","N","0.96"
"R2FCSNO723HPDQ",5,"34","41","N","N","0.83"
"R1JFVFFG3BZ9MN",5,"43","48","N","N","0.90"
"RDTH74ZDBKZMH",5,"30","30","N","N","1.00"
"R23QUG6A8XMENZ",2,"19","20","N","N","0.95"
"R2J1RCIDD9HG04",5,"49","54","N","N","0.91"
"R1E94ISA9VOND4",1,"24","29","N","N","0.83"
"R11JX20RM2EM4R",5,"20","21","N","N","0.95"
"R3G9DGDXVG1LO3",5,"26","33","N","N","0.79"
"R3JHRWGPDAYGAG",5,"20","20","N","N","1.00"
"R2ZXJU9UQRG8BM",5,"25","25","N","N","1.00"
"R2TMQR3MU0NOZN",3,"26","31","N","N","0.84"
"R1YEZXQ0PNZENA",5,"17","20","N","Y","0.85"
"R363DLOIDOQTKM",3,"13","20","N","N","0.65"
"R3GTP8TAF8V3YG",5,"21","21","N","N","1.00"
"R1NQJMHJB52WEI",5,"18","21","N","N","0.86"
"R1BWZOZEA1AT6D",4,"37","37","N","N","1.00"
"R16KJC3GKR7IKV",5,"22","24","N","N","0.92"
"R1Q6RF8A6B9C9S",5,"32","42","N","N","0.76"
"R2IUM2FYX5GKOE",2,"15","22","N","N","0.68"
"R1YG6YVGD3KG4W",5,"20","22","N","N","0.91"
"R2H09GERHR1GWI",5,"17","20","N","N","0.85"
"RDLRP2RIKU0U2",2,"23","26","N","N","0.88"
"R3A9HSSBSO7VX6",5,"21","23","N","N","0.91"
"R1E5DSYDYKR67Z",5,"22","26","N","N","0.85"
"R2EECHB70C77VW",5,"19","21","N","N","0.90"
"R1RH06LKH29C70",5,"22","22","N","N","1.00"
"R1MUVCKPYG0RBW",5,"24","36","N","N","0.67"
"R13U4PSL13HFAW",5,"26","27","N","N","0.96"
"R2RUC29LRNBGWI",5,"18","25","N","N","0.72"
"R2W58ZTPTVYNE2",5,"23","24","N","N","0.96"
"R1AY0NA6WEP3W8",5,"20","21","N","Y","0.95"
"R2GWEVW8ZOCD1V",5,"39","40","N","N","0.98"
"R1E5HIQ2MGTVA1",5,"23","25","N","N","0.92"
"R17E1YQQD4KRK9",5,"35","36","N","N","0.97"
"R3FE2K2P5DQV5G",5,"41","44","N","N","0.93"
"R39EHW6SLM0TNC",5,"11","21","N","N","0.52"
"R3JE03IE3CUVR",4,"40","42","N","N","0.95"
"R1PAY0NXU5TG4L",5,"27","28","N","N","0.96"
"RA9S9TBL4FBGD",5,"19","21","N","N","0.90"
"R9YYK7B4MAPGL",5,"40","42","N","N","0.95"
"R3R0FV4HIOINB1",5,"20","20","N","N","1.00"
"R3H2EHEYAJL4ID",5,"23","24","N","Y","0.96"
"R3N3HWCEG6X9I6",5,"38","43","N","N","0.88"
"R12D74XNNQXS4Q",5,"22","28","N","N","0.79"
"R3LTAQIS2BCLNM",5,"23","24","N","N","0.96"
"R34R42G0WYAZRO",1,"24","44","N","N","0.55"
"R2HPXYV4RWXM17",5,"38","41","N","N","0.93"
"RE2RP9BEYMRQ0",1,"41","50","N","N","0.82"
"R3E27109WIKSCL",5,"18","20","N","N","0.90"
"R3FG6ZCWLM0Q25",5,"30","31","N","N","0.97"
"R29H96BBZV8OFX",5,"26","26","N","N","1.00"
"R188STQQ5TVEDL",2,"23","37","N","N","0.62"
"R2U93A7NN9F1AD",5,"20","21","N","N","0.95"
"R3PBNSRVTFYPHN",2,"21","26","N","N","0.81"
"R1BYPMSED662JE",4,"28","32","N","N","0.88"
"RQJFZPWFP1YKK",3,"23","25","N","N","0.92"
"R20V79PKSS54J6",5,"34","37","N","N","0.92"
"R3B8ROHD7M37CS",5,"38","41","N","N","0.93"
"R3KTJLTLO70RVJ",5,"31","33","N","N","0.94"
"R3AQ7HLVII04J5",5,"23","23","N","N","1.00"
"R3U70NAX4NHEQB",5,"108","145","N","N","0.74"
"R1AE63E4ZCXHLJ",1,"29","31","N","N","0.94"
"R3U98WEQEMZ4H8",5,"23","24","N","N","0.96"
"RMGN2MQGYYVSH",4,"48","61","N","N","0.79"
"R1ZC92EJ492H0S",5,"15","25","N","N","0.60"
"RAY7OIR20E9XQ",4,"14","26","N","N","0.54"
"R3GLMOQQ859NGR",5,"23","32","N","N","0.72"
"R5CKID9D7MBWI",4,"45","50","N","N","0.90"
"R2FPJOG20XWEH3",3,"15","20","N","N","0.75"
"R3V2JJ9SJCHGSE",3,"25","26","N","N","0.96"
"R4WO2C8HTZ3GD",5,"22","27","N","N","0.81"
"R3U8EWRCPPU5ZS",5,"26","27","N","N","0.96"
"R4RO20G81IEYW",4,"33","36","N","N","0.92"
"ROWOQ9NQJTN8O",4,"19","28","N","N","0.68"
"R1QJJJ54SC8EP",5,"72","76","N","N","0.95"
"R3HFG9UUKCC0MP",5,"14","21","N","N","0.67"
"RUGKQKFIUD0EI",5,"49","51","N","N","0.96"
"R23CGN55VT0IMX",5,"31","34","N","N","0.91"
"R3RDSFMRCQHXJR",2,"22","25","N","N","0.88"
"R1B2IS7D19L0UE",3,"62","86","N","N","0.72"
"ROKKPVMDPIKC0",3,"26","28","N","N","0.93"
"R3AVX3LS6VC0HM",3,"25","28","N","N","0.89"
"R38FHZMUKJQQG4",4,"22","23","N","N","0.96"
"R1VB45RVULDYO",5,"14","28","N","N","0.50"
"R2JI6K57IC4MIA",4,"82","85","N","N","0.96"
"R1W1U7XEK8QV6",2,"21","21","N","N","1.00"
"R1ZU0BLJQFVMQX",5,"40","49","N","N","0.82"
"R3G3VHR4RFWRYO",4,"35","36","N","N","0.97"
"R1ZHTEKOGVLLMN",5,"19","20","N","N","0.95"
"RDVHWJKOIM3JA",3,"38","52","N","N","0.73"
"R2NWNP8WS3A1J6",5,"140","145","N","N","0.97"
"RF71O0ZJ036PH",4,"35","39","N","N","0.90"
"R1QG9Q47JM9VSV",5,"19","23","N","N","0.83"
"RMDLNO0A0CV",4,"18","26","N","N","0.69"
"R32PFBFWYQZQUS",5,"23","29","N","N","0.79"
"R2N79RXNNSGMCC",5,"46","57","N","N","0.81"
"R14E0183VZXMPW",3,"37","39","N","N","0.95"
"R1VGFZVSCZQ1HC",5,"28","29","N","N","0.97"
"R1ZU2G92BJ2FRW",4,"24","30","N","N","0.80"
"R2H0HMWAYYA7N5",5,"15","20","N","N","0.75"
"R27DY8PGW96GJS",5,"33","42","N","N","0.79"
"RU7ED6GSDVO5U",5,"17","22","N","N","0.77"
"R24WM745TMAINR",4,"17","24","N","N","0.71"
"R2W2UUJOHXYHF",5,"13","23","N","N","0.57"
"R13N4EJTDCF5CN",5,"19","20","N","N","0.95"
"RC5DXSR5G8JPX",4,"23","24","N","N","0.96"
"R3GB30IL3C3ME0",1,"29","33","N","N","0.88"
"R358O8XTBGKMMP",5,"19","21","N","N","0.90"
"R1IM4EOPHS76S7",5,"59","61","N","N","0.97"
"R1VC38T7YXB528",4,"23","24","N","N","0.96"
"R187Q3RJG5JAAS",1,"28","39","N","N","0.72"
"R2ERMD9584UX35",5,"15","20","N","N","0.75"
"ROJR9NGNBQGRL",5,"23","25","N","Y","0.92"
"R2VFPZ4PMVQR4D",1,"64","72","N","Y","0.89"
"RHC91FI76DSJV",3,"36","43","N","N","0.84"
"R25JLRQA3W4ETN",5,"32","36","N","N","0.89"
"RI67XA47LCXJ0",4,"25","28","N","N","0.89"
"R2W5UA24EPVK8J",5,"24","24","N","N","1.00"
"R1NSYA7RCXGSY9",1,"34","44","N","N","0.77"
"R247TZA5Z00ZIW",3,"11","20","N","N","0.55"
"R3N16V9WIRCRDD",5,"21","25","N","N","0.84"
"RPAVOE29R60BW",5,"17","21","N","N","0.81"
"RQGBN3EC3MAQW",5,"30","33","N","N","0.91"
"RAAWOFPFY5T0Z",5,"20","20","N","N","1.00"
"R19R8H31QSYS0Y",5,"20","20","N","N","1.00"
"R3CGXCK8CNDRO4",3,"19","33","N","N","0.58"
"R1P7HGWX57QFER",4,"17","21","N","N","0.81"
"R249BPFKKW7GDD",5,"116","127","N","N","0.91"
"R1HUH6VV955ZDU",1,"39","41","N","N","0.95"
"R20AHKIYXJPTP4",3,"21","22","N","N","0.95"
"R3QTWX5SQTQGGU",5,"19","27","N","N","0.70"
"RE6LFE8TULITE",1,"17","21","N","N","0.81"
"R2A6QDV713SNO7",5,"50","57","N","N","0.88"
